y_test,y_pred
235000,245748.81115560967
552000,650948.6722382114
615000,580036.0229207564
555000,547836.9184237086
649950,585740.2912004554
257700,132137.5440562424
980000,876496.352388879
535000,390988.1551509303
1030000,890401.9593541129
549950,609984.0117619778
580000,701322.90046476
300000,343320.6770155049
389900,338032.61982075503
255000,196765.86096538475
776000,764736.3809215352
319000,239265.02115260524
970500,923303.627482548
356500,358387.0441874532
295000,122083.95447098388
165000,186469.1062686037
224500,130389.34141991322
385000,601793.5573596775
440000,393556.97891076555
390000,492636.8943804862
3170000,1329210.6885581382
947500,1067014.4013250712
557865,768391.4614125856
875000,850628.8503180224
824000,779363.6307760392
349500,332176.62956300075
348500,378860.7776945438
475000,451376.63811442064
299950,255255.60375572694
774950,834811.1264946151
295000,182386.2038356695
295500,399824.5456127074
445000,568425.5169126007
756000,680075.0146484334
535000,463652.4355348032
574000,750907.6099541939
950000,978469.4094612801
290000,273625.15042494226
749950,890627.9704633483
295000,305348.0696629925
350000,389621.2790816778
850000,894979.0324811172
424000,500088.8086087384
360000,412058.3415946621
845000,925020.423743571
342000,252251.56624702795
545000,610150.6959059305
213000,155492.81957126484
921000,881497.5303000726
635000,875417.160788492
599000,635218.8526625552
637000,703600.8906808635
672500,775554.4975814215
395000,472935.85851391044
348000,494096.62234133284
190000,139913.98082512518
418000,456701.63794632955
925000,835628.3949196679
490000,543196.6706813612
147000,139415.66923361167
695000,959628.0755365987
337000,391699.9522091179
539000,477308.745244447
1230000,1499056.1600594507
515000,472852.198022286
645500,734342.798401658
465000,544320.9516893396
488250,475573.0639663977
390000,322770.26295420283
392000,319390.86394063453
736500,792178.3678902905
1310000,868179.377270126
357000,358292.8137203297
378500,325993.9349423713
907000,810312.0504352901
1360000,1121363.442845806
605000,714229.3306706371
486940,723140.2737085171
480500,606486.1470694301
200000,216419.4833571
2030000,1439890.756143699
1000000,1001254.4683662048
434400,446699.4709776372
350000,375816.33386024786
410000,386390.984613895
740000,908555.813632001
150000,-134879.19708616973
555000,596680.0726135653
255000,313455.98722294474
663000,687631.9366454495
563000,581668.9083450902
475000,463744.69794121315
362865,335720.22916865407
467000,691118.2507812505
365000,236202.09373695607
524950,575326.6053011771
450000,582161.6609445472
490000,671748.1416458377
629000,556716.0896642879
2140000,1276241.522401671
760000,1010946.9342262167
482000,445761.0009841782
425000,433060.8697424398
230000,153870.87859987194
400000,473964.53971283213
210000,274892.4754464598
270000,100910.96464431135
354900,318206.95392484113
1040000,659022.3698869756
178500,155463.84607328573
756000,747549.137482495
400950,548681.3902336253
510000,562295.3936491708
970000,1205413.2592514586
338995,354793.25625850866
320000,293634.05839522585
299950,270138.2105990043
499950,470664.0887266316
588000,737398.6629350206
554000,468373.3248677139
357186,244116.98629957525
704000,799216.1771180886
328423,341507.06399002916
400000,360035.3386834832
670000,786594.4635053434
415000,343531.49771553325
454000,386043.5731202797
700000,772346.5618386775
350000,356480.7626027077
930000,844094.8856681255
625000,561476.9181854308
350500,325807.2954892707
306888,206176.2892810132
664000,624745.1009424439
990000,931208.5099953134
500000,870386.9465798372
370000,302354.31483832747
1600000,1454613.88181691
950000,836284.4246091626
580379,626825.3050481988
805000,983330.1668253688
375000,253542.60674126877
292500,261049.80264000333
650000,782656.0582629013
1190000,1072936.3981979133
229950,118256.42217465804
3800000,1831999.5595069276
239900,196935.37848197285
738000,798067.8256334503
650000,738272.6785454215
579950,527462.5915443713
400000,387045.4238538183
307000,253143.59294301353
875000,744881.1910365254
449000,569015.6598092631
740000,766809.1147499597
396400,267162.78723246045
445000,514801.53032684623
423000,533654.4969768195
790000,944007.8041954427
471000,449684.47650905995
429000,369015.98713786097
860000,878707.7100251864
310000,314015.14350656956
426000,357503.49340995704
677000,740759.6326916341
551000,824265.0983418401
345000,326162.232251427
902000,873742.762181964
515000,528713.4093803711
875000,826670.9920937808
180000,105814.01258813025
1270000,1025384.7752941775
469000,389147.17913884914
445000,522722.2031946044
550000,560945.363684462
519000,615805.7460280434
199000,91173.72282013844
201000,-27302.55278322182
206000,31811.562029639725
185000,84930.16359164246
